type,payload,detected,confidence,anomaly,latency_ms
Benign #10,POST /api/users/605,True,0.6749890491343497,False,101.443
Benign #11,POST /api/users/876,True,0.6749890491343497,False,82.921
Benign #12,GET /products.html,True,0.7149890491343497,False,100.19
Benign #13,POST /api/users/334,True,0.7349890491343496,False,90.984
Benign #14,GET /home.html,True,0.7949890491343496,False,86.1
Benign #15,POST /api/users/380,True,0.6749890491343497,False,115.719
Benign #16,GET /search?q=vZgFdmAb,True,0.7149890491343497,False,87.49
Benign #17,GET /search?q=rICYhkVCzw,False,0.17001095086565038,False,79.482
Benign #18,GET /search?q=lKfbLD,True,0.7399890491343497,False,76.335
Benign #19,POST /api/users/796,True,0.6749890491343497,False,79.547
Benign #20,POST /api/users/317,True,0.6749890491343497,False,81.713
Benign #21,GET /services.html,True,0.7199890491343497,False,85.029
Benign #22,GET /about.html,True,0.7599890491343497,False,73.182
Benign #23,POST /form data=45,True,0.8199890491343497,False,80.957
Benign #24,GET /about.html,True,0.7599890491343497,False,85.872
Benign #25,GET /contact.html,True,0.7849890491343496,False,116.123
Benign #26,POST /form data=99,True,0.8849890491343497,False,84.315
Benign #27,POST /form data=62,True,0.8199890491343497,False,77.702
Benign #28,GET /services.html,True,0.7199890491343497,False,87.115
Benign #29,POST /form data=34,True,0.8199890491343497,False,80.375
Benign #30,GET /about.html,True,0.7599890491343497,False,80.791
Benign #31,GET /about.html,True,0.7599890491343497,False,86.528
Benign #32,GET /about.html,True,0.7599890491343497,False,82.2
Benign #33,POST /api/users/325,True,0.6749890491343497,False,80.855
Benign #34,POST /form data=54,True,0.8199890491343497,False,90.395
Benign #35,POST /api/users/626,True,0.7349890491343496,False,82.836
Benign #36,POST /form data=72,True,0.8199890491343497,False,75.994
Benign #37,POST /api/users/801,True,0.6749890491343497,False,106.109
Benign #38,POST /api/users/339,True,0.7349890491343496,False,86.809
Benign #39,POST /form data=74,True,0.8199890491343497,False,101.896
Benign #40,POST /api/users/721,True,0.6749890491343497,False,98.622
Benign #41,GET /products.html,True,0.7149890491343497,False,87.745
Benign #42,GET /search?q=kCWC ,True,0.7499890491343497,False,98.609
Benign #43,POST /form data=88,True,0.8849890491343497,False,81.914
Benign #44,POST /form data=12,True,0.8199890491343497,False,78.12
Benign #45,POST /form data=98,True,0.8199890491343497,False,74.617
Benign #46,POST /form data=38,True,0.8199890491343497,False,117.565
Benign #47,GET /search?q=dBVXhEXRRpfmc,False,0.17001095086565038,False,81.476
Benign #48,POST /form data=72,True,0.8199890491343497,False,86.488
Benign #49,GET /search?q=qxvWZw,True,0.7499890491343497,False,73.261
Benign #50,POST /form data=10,True,0.8199890491343497,False,79.964
Benign #51,GET /about.html,True,0.7599890491343497,False,78.781
Benign #52,GET /home.html,True,0.7949890491343496,False,86.402
Benign #53,GET /search?q=DuLsWYyfAdlhGM,False,0.17001095086565038,False,80.674
Benign #54,GET /about.html,True,0.7599890491343497,False,74.632
Benign #55,POST /api/users/787,True,0.7349890491343496,False,83.512
Benign #56,GET /products.html,True,0.7149890491343497,False,74.916
Benign #57,POST /form data=87,True,0.8199890491343497,False,76.555
Benign #58,POST /api/users/676,True,0.7349890491343496,False,80.832
Benign #59,POST /form data=38,True,0.8199890491343497,False,76.41
Benign #60,GET /products.html,True,0.7149890491343497,False,87.306
Benign #61,POST /form data=52,True,0.8199890491343497,False,86.172
Benign #62,POST /form data=83,True,0.8199890491343497,False,80.039
Benign #63,POST /form data=1,True,0.8799890491343496,False,77.603
Benign #64,GET /search?q=NlkufJPzLdJ,False,0.17001095086565038,False,81.577
Benign #65,GET /about.html,True,0.7599890491343497,False,91.887
Benign #66,POST /api/users/289,True,0.6749890491343497,False,79.46
Benign #67,GET /search?q=CLvktFshiBZvt,False,0.17001095086565038,False,94.29
Benign #68,POST /api/users/841,True,0.6749890491343497,False,78.856
Benign #69,POST /form data=87,True,0.8199890491343497,False,93.88
Benign #70,GET /search?q=QwYTHboaXGqyt,False,0.17001095086565038,False,94.852
Benign #71,POST /form data=14,True,0.8199890491343497,False,99.74
Benign #72,POST /api/users/210,True,0.6749890491343497,False,87.429
Benign #73,POST /api/users/52,True,0.7349890491343496,False,93.758
Benign #74,GET /search?q=YQQfF,True,0.7499890491343497,False,107.847
Benign #75,GET /contact.html,True,0.7849890491343496,False,116.521
Benign #76,GET /search?q=IiWJoMnDBiJu,False,0.17001095086565038,False,114.46
Benign #77,GET /search?q=fImLdd tQbmVhskqie,False,0.17001095086565038,False,116.678
Benign #78,POST /form data=65,True,0.8199890491343497,False,87.822
Benign #79,GET /search?q=ltoJW cjYeenwM Bcno,False,0.16501095086565037,False,127.057
Benign #80,GET /search?q=TdMXzVE,True,0.7249890491343497,False,117.727
Benign #81,GET /search?q=RljyvJOsQQzYhhVeQM,False,0.17001095086565038,False,98.782
Benign #82,GET /contact.html,True,0.7849890491343496,False,88.848
Benign #83,GET /services.html,True,0.7199890491343497,False,101.164
Benign #84,GET /search?q=gxSmNQij,True,0.7149890491343497,False,111.402
Benign #85,POST /form data=72,True,0.8199890491343497,False,105.873
Benign #86,GET /search?q=bEbSqnmJJpOZfOgI,False,0.16501095086565037,False,104.483
Benign #87,POST /form data=31,True,0.8199890491343497,False,113.144
Benign #88,POST /form data=28,True,0.8199890491343497,False,94.638
Benign #89,GET /products.html,True,0.7149890491343497,False,88.469
Benign #90,GET /home.html,True,0.7949890491343496,False,97.147
Benign #91,POST /api/users/167,True,0.6749890491343497,False,91.717
Benign #92,POST /form data=37,True,0.8199890491343497,False,86.88
Benign #93,POST /api/users/6,True,0.7449890491343496,False,109.152
Benign #94,GET /home.html,True,0.7949890491343496,False,83.22
Benign #95,POST /api/users/420,True,0.6749890491343497,False,108.395
Benign #96,POST /api/users/352,True,0.6749890491343497,False,96.137
Benign #97,GET /services.html,True,0.7199890491343497,False,110.634
Benign #98,POST /form data=58,True,0.8199890491343497,False,109.009
Benign #99,GET /products.html,True,0.7149890491343497,False,93.957
Benign #100,POST /api/users/115,True,0.7349890491343496,False,109.69
Benign #101,GET /products.html,True,0.7149890491343497,False,98.632
Benign #102,GET /search?q=NxjVVtehNHlol,False,0.17001095086565038,False,101.816
Benign #103,POST /form data=87,True,0.8199890491343497,False,84.125
Benign #104,GET /search?q=VEEcTCSF,True,0.7249890491343497,False,78.016
Benign #105,GET /search?q=GsDqiZCVlfrnpzsC,False,0.16501095086565037,False,93.486
Benign #106,POST /api/users/73,True,0.7349890491343496,False,102.84
Benign #107,POST /api/users/250,True,0.6749890491343497,False,121.979
Benign #108,POST /api/users/557,True,0.7349890491343496,False,93.545
Benign #109,GET /search?q=MwxtaEQnBplgK,False,0.17001095086565038,False,104.327
Benign #110,POST /api/users/818,True,0.7349890491343496,False,97.388
Benign #111,POST /form data=59,True,0.8199890491343497,False,82.227
Benign #112,GET /search?q=DTSHH,True,0.7499890491343497,False,74.463
Benign #113,POST /form data=58,True,0.8199890491343497,False,75.389
Benign #114,GET /search?q=YozkwrIHyRGNdxjnpi,False,0.17001095086565038,False,73.422
Benign #115,POST /form data=29,True,0.8199890491343497,False,69.747
Benign #116,GET /products.html,True,0.7149890491343497,False,77.947
Benign #117,GET /search?q=nsQTIpxJRXZU,False,0.17001095086565038,False,69.092
Benign #118,GET /products.html,True,0.7149890491343497,False,74.194
Benign #119,POST /api/users/993,True,0.7349890491343496,False,75.707
Benign #120,GET /home.html,True,0.7949890491343496,False,75.397
Benign #121,GET /search?q=tT fgcnFbJAfSdBCWq,False,0.17001095086565038,False,80.227
Benign #122,POST /api/users/951,True,0.6749890491343497,False,75.832
Benign #123,POST /form data=55,True,0.8849890491343497,False,74.864
Benign #124,POST /api/users/446,True,0.7349890491343496,False,78.058
Benign #125,POST /api/users/100,True,0.7349890491343496,False,82.06
Benign #126,POST /form data=65,True,0.8199890491343497,False,91.398
Benign #127,POST /api/users/366,True,0.7349890491343496,False,76.535
Benign #128,GET /home.html,True,0.7949890491343496,False,75.436
Benign #129,GET /about.html,True,0.7599890491343497,False,79.946
Benign #130,GET /contact.html,True,0.7849890491343496,False,80.264
Benign #131,GET /about.html,True,0.7599890491343497,False,88.936
Benign #132,GET /search?q=EmKizeXrn,True,0.7199890491343497,False,119.917
Benign #133,GET /contact.html,True,0.7849890491343496,False,108.471
Benign #134,POST /api/users/1,True,0.7449890491343496,False,89.701
Benign #135,POST /api/users/213,True,0.6749890491343497,False,86.699
Benign #136,GET /products.html,True,0.7149890491343497,False,91.005
Benign #137,GET /about.html,True,0.7599890491343497,False,86.482
Benign #138,POST /form data=57,True,0.8199890491343497,False,88.46
Benign #139,POST /form data=48,True,0.8199890491343497,False,110.852
Benign #140,POST /form data=97,True,0.8199890491343497,False,76.679
Benign #141,GET /search?q=nXhgm,True,0.7499890491343497,False,82.488
Benign #142,POST /api/users/700,True,0.7349890491343496,False,71.042
Benign #143,GET /search?q=g AcEsVRy,True,0.7249890491343497,False,81.529
Benign #144,POST /api/users/300,True,0.7349890491343496,False,80.531
Benign #145,POST /api/users/234,True,0.6749890491343497,False,81.204
Benign #146,GET /contact.html,True,0.7849890491343496,False,74.359
Benign #147,GET /search?q=ZlIUGwRwMrP,False,0.17001095086565038,False,78.911
Benign #148,POST /form data=32,True,0.8199890491343497,False,85.302
Benign #149,GET /search?q=giQwzIkynDcqLUdMv,False,0.17001095086565038,False,77.851
Benign #150,POST /api/users/369,True,0.6749890491343497,False,76.341
Benign #151,GET /products.html,True,0.7149890491343497,False,76.102
Benign #152,POST /api/users/560,True,0.6749890491343497,False,77.194
Benign #153,POST /form data=93,True,0.8199890491343497,False,96.868
Benign #154,POST /form data=15,True,0.8199890491343497,False,75.514
Benign #155,POST /form data=66,True,0.8849890491343497,False,79.643
Benign #156,POST /api/users/299,True,0.7349890491343496,False,75.63
Benign #157,GET /services.html,True,0.7199890491343497,False,87.449
Benign #158,GET /search?q=MaLbFSBZd ODZoPElGQt,False,0.16501095086565037,False,80.783
Benign #159,GET /search?q=dOZxZaqgdA,False,0.18001095086565036,False,81.081
Benign #160,POST /api/users/369,True,0.6749890491343497,False,125.916
Benign #161,GET /search?q=rsobmtW,True,0.7249890491343497,False,78.867
Benign #162,GET /services.html,True,0.7199890491343497,False,121.786
Benign #163,POST /api/users/28,True,0.7349890491343496,False,103.139
Benign #164,POST /form data=25,True,0.8199890491343497,False,96.762
Benign #165,POST /form data=3,True,0.8799890491343496,False,100.524
Benign #166,GET /home.html,True,0.7949890491343496,False,89.902
Benign #167,GET /home.html,True,0.7949890491343496,False,91.235
Benign #168,GET /home.html,True,0.7949890491343496,False,86.538
Benign #169,GET /services.html,True,0.7199890491343497,False,93.042
Benign #170,POST /api/users/699,True,0.7349890491343496,False,118.57
Benign #171,POST /form data=44,True,0.8849890491343497,False,114.012
Benign #172,GET /search?q=rWJx VopiMLDUx,False,0.17001095086565038,False,109.799
Benign #173,GET /contact.html,True,0.7849890491343496,False,108.718
Benign #174,GET /search?q=MPmEuwpt,True,0.7149890491343497,False,86.526
Benign #175,POST /form data=23,True,0.8199890491343497,False,119.422
Benign #176,POST /form data=95,True,0.8199890491343497,False,98.196
Benign #177,GET /contact.html,True,0.7849890491343496,False,101.201
Benign #178,POST /form data=60,True,0.8199890491343497,False,85.222
Benign #179,POST /api/users/987,True,0.6749890491343497,False,114.789
Benign #180,GET /home.html,True,0.7949890491343496,False,88.804
Benign #181,GET /search?q=eZRJPzDXffPrFpGi,False,0.16501095086565037,False,89.043
Benign #182,GET /search?q=FWHANkQEkloUMtsFvz,False,0.17001095086565038,False,85.961
Benign #183,POST /api/users/995,True,0.7349890491343496,False,88.877
Benign #184,POST /form data=98,True,0.8199890491343497,False,110.449
Benign #185,POST /form data=65,True,0.8199890491343497,False,98.312
Benign #186,GET /search?q=wfkTWB NIhYRIT,False,0.17001095086565038,False,100.624
Benign #187,POST /api/users/220,True,0.7349890491343496,False,100.809
Benign #188,GET /search?q=jGHSfIPcIyzMuGLu,False,0.16501095086565037,False,88.197
Benign #189,GET /search?q=FhD ltGWBb,False,0.17001095086565038,False,99.437
Benign #190,GET /search?q=UoQoznmBMldW,False,0.17001095086565038,False,86.971
Benign #191,POST /form data=21,True,0.8199890491343497,False,92.569
Benign #192,GET /search?q=dstHCmrsrcujucv,False,0.17001095086565038,False,96.496
Benign #193,GET /home.html,True,0.7949890491343496,False,105.047
Benign #194,POST /form data=90,True,0.8199890491343497,False,105.688
Benign #195,POST /form data=53,True,0.8199890491343497,False,96.481
Benign #196,GET /services.html,True,0.7199890491343497,False,82.46
Benign #197,POST /api/users/578,True,0.6749890491343497,False,82.614
Benign #198,GET /about.html,True,0.7599890491343497,False,81.922
Benign #199,GET /about.html,True,0.7599890491343497,False,106.947
Benign #200,POST /api/users/904,True,0.6749890491343497,False,113.611
Benign #201,GET /search?q=jAlyjZIQDbxoLagBT,False,0.17001095086565038,False,107.678
Benign #202,GET /contact.html,True,0.7849890491343496,False,90.344
Benign #203,GET /products.html,True,0.7149890491343497,False,81.914
Benign #204,GET /about.html,True,0.7599890491343497,False,79.689
Benign #205,GET /services.html,True,0.7199890491343497,False,81.293
Benign #206,GET /home.html,True,0.7949890491343496,False,87.716
Benign #207,GET /search?q=MaGkrPJQED,False,0.18001095086565036,False,75.024
Benign #208,GET /home.html,True,0.7949890491343496,False,78.066
Benign #209,GET /home.html,True,0.7949890491343496,False,62.533
Benign #210,POST /api/users/785,True,0.6749890491343497,False,52.891
Benign #211,GET /search?q=UIUUT,True,0.7599890491343497,False,38.653
Benign #212,POST /form data=3,True,0.8799890491343496,False,39.67
Benign #213,POST /form data=81,True,0.8199890491343497,False,37.967
Benign #214,GET /search?q=jCbYJNDoDwJfCZ,False,0.17001095086565038,False,40.319
Benign #215,POST /api/users/607,True,0.6749890491343497,False,39.442
Benign #216,POST /api/users/771,True,0.7349890491343496,False,35.606
Benign #217,GET /search?q=qkXfPmD,True,0.7199890491343497,False,50.325
Benign #218,GET /contact.html,True,0.7849890491343496,False,45.727
Benign #219,GET /products.html,True,0.7149890491343497,False,34.872
Benign #220,POST /form data=56,True,0.8199890491343497,False,69.793
Benign #221,GET /search?q=YrMmmFVeenUYN,False,0.17001095086565038,False,76.072
Benign #222,POST /form data=29,True,0.8199890491343497,False,88.008
Benign #223,POST /api/users/429,True,0.6749890491343497,False,111.345
Benign #224,GET /home.html,True,0.7949890491343496,False,127.207
Benign #225,GET /search?q=lpAjHen,True,0.7199890491343497,False,108.358
Benign #226,POST /form data=36,True,0.8199890491343497,False,78.028
Benign #227,POST /api/users/512,True,0.6749890491343497,False,95.695
Benign #228,POST /api/users/352,True,0.6749890491343497,False,116.257
Benign #229,POST /form data=64,True,0.8199890491343497,False,103.265
Benign #230,POST /form data=76,True,0.8199890491343497,False,105.104
Benign #231,POST /form data=3,True,0.8799890491343496,False,83.988
Benign #232,GET /search?q=yGhlxkhooIwrBu,False,0.17001095086565038,False,80.558
Benign #233,POST /form data=35,True,0.8199890491343497,False,78.902
Benign #234,GET /home.html,True,0.7949890491343496,False,83.347
Benign #235,POST /api/users/452,True,0.6749890491343497,False,85.274
Benign #236,GET /products.html,True,0.7149890491343497,False,86.586
Benign #237,GET /home.html,True,0.7949890491343496,False,81.009
Benign #238,GET /search?q=cXUYlcvoraISvYXkoBnJ,False,0.16501095086565037,False,84.344
Benign #239,GET /search?q=tVzCWsTpKY,False,0.17001095086565038,False,94.977
Benign #240,POST /api/users/594,True,0.6749890491343497,False,90.465
Benign #241,POST /api/users/69,True,0.7349890491343496,False,90.085
Benign #242,POST /form data=75,True,0.8199890491343497,False,85.119
Benign #243,GET /home.html,True,0.7949890491343496,False,83.653
Benign #244,GET /about.html,True,0.7599890491343497,False,78.463
Benign #245,GET /home.html,True,0.7949890491343496,False,89.557
Benign #246,POST /form data=67,True,0.8199890491343497,False,82.754
Benign #247,POST /api/users/709,True,0.6749890491343497,False,83.023
Benign #248,POST /api/users/111,True,0.7499890491343497,False,83.444
Benign #249,POST /api/users/960,True,0.6749890491343497,False,81.768
Benign #250,POST /api/users/439,True,0.6749890491343497,False,87.974
Benign #251,GET /home.html,True,0.7949890491343496,False,78.777
Benign #252,GET /services.html,True,0.7199890491343497,False,87.529
Benign #253,GET /home.html,True,0.7949890491343496,False,87.054
Benign #254,POST /api/users/404,True,0.7349890491343496,False,117.71
Benign #255,GET /search?q=HxdQjXO,True,0.7149890491343497,False,159.138
Benign #256,GET /products.html,True,0.7149890491343497,False,173.163
Benign #257,GET /search?q=WrxMGQZCkVWZklIxE,False,0.17001095086565038,False,205.74
Benign #258,POST /form data=27,True,0.8199890491343497,False,177.376
Benign #259,POST /api/users/419,True,0.6749890491343497,False,174.991
Benign #260,GET /search?q=FrdywFu,True,0.7249890491343497,False,161.403
Benign #261,GET /search?q=wDMPwVXnIWhBr,False,0.17001095086565038,False,183.614
Benign #262,POST /form data=98,True,0.8199890491343497,False,165.887
Benign #263,POST /form data=9,True,0.8799890491343496,False,147.044
Benign #264,POST /form data=18,True,0.8199890491343497,False,144.998
Benign #265,GET /products.html,True,0.7149890491343497,False,140.631
Benign #266,POST /form data=4,True,0.8799890491343496,False,137.485
Benign #267,POST /form data=14,True,0.8199890491343497,False,127.751
Benign #268,POST /api/users/536,True,0.6749890491343497,False,115.256
Benign #269,GET /services.html,True,0.7199890491343497,False,131.842
Benign #270,POST /api/users/242,True,0.7349890491343496,False,125.929
Benign #271,GET /search?q=guyuopLdtdoarmFL ,False,0.17001095086565038,False,143.843
Benign #272,GET /search?q=CYsaO,True,0.7499890491343497,False,135.905
Benign #273,GET /search?q=MwJMLOj,True,0.7199890491343497,False,140.867
